ONL0812DH1,SOH3431A,ORD,MIA,1420563649,250
EDV2089LK5,HUR0974O,DEN,PVG,1420564525,1398
YMH6360YP0,DAU2617A,CGK,SFO,1420564986,1811
WYU2010YH8,XXQ4064B,JFK,FRA,1420563917,802
PUD8209OG3,MBA8071P,KUL,PEK,1420563856,572
UES9151GS5,GMO5938W,LHR,PEK,1420564317,1057
YMH6360YP0,RUM0422W,MUC,MAD,1420563539,194
POP2875LH3,VYW5940P,LAS,SIN,1420565203,1843
DAZ3029XA0,TMV7633W,CGK,DXB,1420563958,849
UES9151GS5,QHU1140O,CDG,LAS,1420564498,1133
EDV2089LK5,WSK1289Z,CLT,DEN,1420563542,278
SJD8775RZ4,DAU2617A,CGK,SFO,1420564986,1811
HCA3158QA6,MBA8071P,KUL,PEK,1420563856,572
SPR4484HA6,MBA8071P,KUL,PEK,1420563856,572
EZC9678QI6,JVY9791G,PVG,FCO,1420564561,1189
CYJ0225CH1,GMO5938W,LHR,PEK,1420564317,1057
HCA3158QA6,SQU6245R,DEN,FRA,1420564460,1049
JJM4724RF7,QHU1140O,CDG,LAS,1420564498,1133
HGO4350KK1,JVY9791G,PVG,FCO,1420564561,1189
DAZ3029XA0,WSK1289Z,CLT,DEN,1420563542,278
SJD8775RZ4,ULZ8130D,CAN,DFW,1420564983,1683
JJM4724RF7,WSK1289Z,CLT,DEN,1420563542,278
WBE6935NU3,BER7172M,KUL,LAS,1420565167,1848
POP2875LH3,RUM0422W,MUC,MAD,1420563539,194
CDC0302NN5,ULZ8130D,CAN,DFW,1420564983,1683
UES9151GS5,GMO5938W,LHR,PEK,1420564317,1057
UES9151GS5,TMV7633W,CGK,DXB,1420563958,849
ONL0812DH1,VYU9214I,ORD,DXB,1420564716,1510
KKP5277HZ7,HZT2506M,IAH,AMS,1420564324,1044
PIT2755XC1,XOY7948U,ATL,LHR,1420564038,877
SPR4484HA6,VYW5940P,LAS,SIN,1420565203,1843
WTC9125IE5,GMO5938W,LHR,PEK,1420564317,1057
XFG5747ZT9,SQU6245R,DEN,FRA,1420564460,1049
IEG9308EA5,XOY7948U,ATL,LHR,1420564038,877
PUD8209OG3,HUR0974O,DEN,PVG,1420564525,1398
PIT2755XC1,ULZ8130D,CAN,DFW,1420564983,1683
PUD8209OG3,DKZ3042O,MIA,SFO,1420563927,538
JBE2302VO4,GMO5938W,LHR,PEK,1420564317,1057
BWI0520BG6,GMO5938W,LHR,PEK,1420564317,1057
CDC0302NN5,FYL5866L,ATL,HKG,1420565140,1751
JBE2302VO4,MOO1786A,MAD,FRA,1420563408,184
MXU9187YC7,PNE8178S,DEN,PEK,1420564409,1322
POP2875LH3,JVY9791G,PVG,FCO,1420564561,1189
LLZ3798PE3,FYL5866L,ATL,HKG,1420565140,1751
XFG5747ZT9,XXQ4064B,JFK,FRA,1420563917,802
SJD8775RZ4,MOO1786A,MAD,FRA,1420563408,184
WYU2010YH8,XIL3623J,PEK,LAX,1420564414,1302
WTC9125IE5,WPW9201U,DFW,PEK,1420564869,1452
SPR4484HA6,GMO5938W,LHR,PEK,1420564317,1057
EZC9678QI6,RPG3351U,HND,CAN,1420563569,374
YMH6360YP0,ATT7791R,A;S,DEN,1420564394,1001
CKZ3132BR4,GMO5938W,LHR,PEK,1420564317,1057
LLZ3798PE3,QHU1140O,CDG,LAS,1420564498,1133
PUD8209OG3,VDC9164W,FCO,LAS,1420564698,1276
PUD8209OG3,BER7172M,KUL,LAS,1420565167,1848
