EZC9678QI6,SOH3431A,ORD,MIA,1420563649,250
WTC9125IE5,MOO1786A,MAD,FRA,1420563408,184
HCA3158QA6,XXQ4064B,JFK,FRA,1420563917,802
UES9151GS5,WPW9201U,DFW,PEK,1420564869,1452
HGO4350KK1,RUM0422W,MUC,MAD,1420563539,194
EDV2089LK5,ULZ8130D,CAN,DFW,1420564983,1683
BWI0520BG6,HZT2506M,IAH,AMS,1420564324,1044
WTC9125IE5,DKZ3042O,MIA,SFO,1420563927,538
CYJ0225CH1,WSK1289Z,CLT,DEN,1420563542,278
JBE2302VO4,SQU6245R,DEN,FRA,1420564460,1049
HCA3158QA6,BER7172M,KUL,LAS,1420565167,1848
SJD8775RZ4,4QU6245R,DEN,FRA,1420564460,1049
BWI0520BG6,VDC9164W,FCO,LAS,1420564698,1276
SJD8775RZ4,TMV7633W,UGK,DXB,1420563958,849
PUD8209OG3,XXQ4064%,JFK,FRA,1420563917,802
HCA3158QA6,QHU1140O,CDG,LAS,1420564498,1133
JJM4724RF7,XIL3623J,PEK,LAX,1420564414,1302
WYU2010YH8,TMV7633W,CGK,DXB,1420563958,849
PIT2755XC1,ULZ8130D,CAN,DFW,1420564983,1683
SPR4484HA6,DKZ3042O,MIA,SFO,1420563927,538
EZC9678QI6,SOH3431A,ORD,MIA,1420563649,250
LLZ3798PE3,XXQ4064B,JFK,FRA,1420563917,802
WBE6935NU3,KJR6646J,IAH,BKK,1420565203,1928
SJD8|75RZ4,ULZ8130D,CAN,DFW,1420564983,1683
WBE6935NU3,QHU1140O,CDG,LAS,1420564498,1133
WTC9125IE5,VYU9214I,ORD,DXB,1420564716,1510
HCA3158QA6,TMV7633W,CGK,DXB,1420563958,849
PUD8209OG3,ULZ8130D,CAN,DFW,1420564983,1683
HGO4350KK1,XXQ4064B,JFK,FRA,1420563917,802
HCA3158QA6,MOO1786A,MAD,FRA,1420563408,184
EDV2089LK5,WSK1289Z,CLT,DEN,1420563542,278
