UES9151GS5,XXQ4064B,JFK,FRA,1420563917,802
POP2875LH3,MBw8071P,KUL,PEK,1420563856,572
UES9151GS5,GMO5938W,LHR,PEK,1420564317,1057
PAJ3974RK1,ATT7791R,AMS,DEN,1420564394,1001
MXU9187YC7,XXQ4064B,JFK,FRA,1420563917,802
BWI0520BG6,QHU1140O,CDG,LAS,1420564498,1133
UES915*GS5,SQU6245R,DEN,FRA,1420564460,1049
PIT2755XC1,SOH3431A,ORD,MIA,1420563649,250
EZC9678QI6,VYU9214I,ORD,DXB,1420564716,1510
CKZ3132BR4,FYL5866L,ATL,HKG,1420565140,1751
WBE6935NU3,VYU9214I,ORD,DXB,1420564716,1510
WYU2010YH8,JVY9791G,PVG,FCO,1420564561,1189
CDC0302NN5,JVY9791G,PVG,FCO,1420564561,1189
KKP5277HZ7,KJR6646J,IAH,BKK,1420565203,1928
DAZ3029XA0,ULZ8130D,CAN,DFW,1420564983,1683
VZY2993ME1,MOO1786A,MAD,FRA,1420563408,184
UES9151GS5,YZO4444S,BKK,MIA,1420565330,2027
SPR4484HA6,RPG3351U,HND,CAN,1420563569,374
PUD8209OG3,QHU1140O,CDG,LAS,1420564498,1133
POP2875LH3,SOH3431A,ORD,MIA,1420563649,250
HGO4350KK1,PME8178S,DEN,PEK,1420564409,1322
UES9151GS5,DAU2617A,CGK,SFO,1420564986,1811
UES9151GS5,KJR6646J,IAH,BKK,1420565203,1928
EDV2089LK5,DAU2617A,CGK,SFO,1420564986,1811
UES9151GS5,VDC9164W,FCO,LAS,1420564698,1276
SPR4484HA6,FYL5866L,ATL,HKG,1420565140,1751
BWI0520BG6,KJR6646J,IAH,BKK,1420565203,1928
KKP5277HZ7,VYW5940P,LAS,SIN,1420565203,1843
EDV2089LK5,GMO5938W,LHR,PEK,1420564317,1057
EZC9678QI6,GMO5938W,LHR,PEK,1420564317,1057
JJM4724RF7,DKZ3042O,MIA,SFO,1420563927,538
ONL0812DH1,BER7172M,KUL,[AS,1420565167,1848
JJM4724RF7,WPW9201U,DFW,PEK,1420564869,1452
XFG5747ZT9,DAU2617A,CGK,SFO,1420564986,1811
CYJ0225CH1,HUR0974O,DEN,PVG,1420564525,1398
SPR4484HA6,GMO5938W,LHR,PEK,1420564317,1057
POP2875LH3,KJR6646J,IAH,BKK,1420565203,1928
LLZ3798PE3,ULZ8130D,CAN,DFW,1420564983,1683
,,,,0,0
JBE2302VO4,QHU1140O,CDG,LAS,1420564498,1133
PIT2755XC1,SQU6245R,DEN,FRA,1420564460,1049
