UES9151GS5,SQU6245R,DEN,FRA,1420564460,1049
CYJ0225CH1,PME8178S,DEN,PEK,1420564409,1322
,,,,0,0
PUD8209OG3,RUM0422W,MUC,MAD,1420563539,194
JJM4724RF7,HUR0974O,DEN,PVG,1420564525,1398
WTC9125IE5,DKZ3042O,MIA,SFO,1420563927,538
JBE2302VO4,VYU9214I,ORD,DXB,1420564716,1510
DAZ3029XA0,EWH6301Y,CAN,DFW,1420564967,1683
MXU9187YC7,QHU1140O,CDG,LAS,1420564498,1133
EZC9678QI6,VYW5940P,LAS,SIN,1420565203,1843
CXN7304ER2,GMO593[W,LHR,PEK,1420564317,1057
IEG9308EA5,SOH3431A,ORD,MIA,1420563649,250
HCA3158QA6,GMO5938W,LHR,PEK,1420564317,1057
,,,,0,0
CKZ3132BR4,PME8178S,DEN,PEK,1420564409,1322
KKP5277HZ7,PME8178S,DEN,PEK,1420564409,1322
JJM4724RF7,SOH3431A,ORD,MIA,1420563649,250
CYJ0225CH1,YZO4444S,BKK,MIA,1420565330,2027
CKZ3132BR4,YZO4444S,BKK,MIA,1420565330,2027
YMH6360YP0,WSK1289Z,CLT,DEN,1420563542,278
DAZ3029XA0,BER7172M,KUL,LAS,1420565167,1848
DAZ3029XA0,MBA8071P,KUL,PEK,1420563856,572
UES9151GS5,ULZ8130D,CAN,DFW,1420564983,1683
LLZ3798PE3,MBA8071P,KUL,PEK,1420563856,572
VZY2993ME1,XOY7948U,ATL,LHR,1420564038,877
BWI0520BG6,QHU1140O,CDG,LAS,1420564498,1133
HCA3158QA6,VYU9214I,ORD,DXB,1420564716,1510
LLZ3798PE3,QHU1140O,CDG,LAS,1420564498,1133
JBE2302VO4,JVY9791G,PVG,FCO,1420564561,1189
UES9151GS5,VDC9164W,FCO,LAS,1420564698,1276
SJD8775RZ4,VDC9164W,FCO,LAS,1420564698,1276
SPR4484HA6,VDC9164W,FCO,LAS,1420564698,1276
HGO4350KK1,HZT2506M,IAH,AMS,1420564324,1044
UES9151GS5,XOY7948U,ATL,LHR,1420564038,877
ONL0812DH1,ATT7791R,AMS,DEN,1420564394,1001
PAJ3974RK1,MOO1786A,MAD,FRA,1420563408,184
HCA3158QA6,ULZ8130D,CAN,DFW,1420564983,1683
XFG5747ZT9,PME8178S,DEN,PEK,1420564409,1322
MXU9187YC7,VDC9164W,FCO,LAS,1420564698,1276
CXN7304ER2,RPG3351U,HND,CAN,1420563569,374
PUD8209OG3,XXQ4064B,JFK,FRA,1420563917,802
JJM4724RF7,XXQ4064B,JFK,FRA,1420563917,802
WYU2010YH8,PME8178S,DEN,PEK,1420564409,1322
VZY2993ME1,ULZ8130D,CAN,DFW,1420564983,1683
HGO4350KK1,FYL5866L,ATL,HKG,1420565140,1751
YMH6360YP0,FYL5866L,ATL,HKG,1420565140,1751
CKZ3132BR4,FYL5866L,ATL,HKG,1420565140,1751
UMH6360YP0,XXQ4064B,JFK,FRA,1420563917,802
DAZ3029XA0,ATT7791R,AMS,DEN,1420564394,1001
HCA3158QA6,DKZ3042O,MIA,SFO,1420563927,538
JBE2302VO4,HZT2506M,IAH,AMS,1420564324,1044
UES9151GS5,JVY9791G,PVG,FCO,1420564561,1189
POP2875LH3,RPG3351U,HND,CAN,1420563569,374
LLZ3798PE3,JVY9791G,PVG,FCO,1420564561,1189
LLZ3798PE3,YZO4444S,BKK,MIA,1420565330,2027
POP2875LH3,FYL5866L,ATL,HKG,1420565140,1751
IEG9308EA5,DKZ3042O,MIA,SFO,1420563927,538
BWI0520BG6,MOO1786A,MAD,FRA,1420563408,184
POP2875LH3,FYL5866L,ATL,HKG,1420565140,1751
,,,,0,0
WBE6935NU3,BER7172M,KUL,LAS,1420565167,1848
CKZ3132BR4,VYW5940P,LAS,SIN,1420565203,1843
PUD8209OG3,XXQ4064B,JFK,FRA,1420563917,802
JBE2302VO4,VDC9164W,FCO,LAS,1420564698,1276
CXN7304ER2,VYW5940P,LAS,SIN,1420565203,1843
WTC9125IE5,TMV7633W,CGK,DXB,1420563958,849
HCA3158QA6,JVY9791G,PVG,FCO,1420564561,1189
CKZ3132BR4,HUR0974O,DEN,PVG,1420564525,1398
JBE2302VO4,RPG3351U,HND,CAN,1420563569,374
WTC9125IE5,XOY7948U,ATL,LHR,1420564038,877
,,,,0,0
PUD8209OG3,YZO4444S,BKK,MIA,1420565330,2027
PUD8209OG3,SQU6245R,DEN,FRA,1420564460,1049
PUD8209OG3,KJR6646J,IAH,BKK,1420565203,1928
POP2875LH3,XOY7948U,ATL,LHR,1420564038,877
CKZ3132BR4,XXQ4064B,JFK,FRA,1420563917,802
CYJ0225CH1,DAU2617A,CGK,SFO,1420564986,1811
SPR4484HA6,ULZ8130D,CAN,DFW,1420564983,1683
JJM4724RF7,SOH3431A,ORD,MIA,1420563649,250
PAJ3974RK1,BER7172M,KUL,LAS,1420565167,1848
ONL0812DH1,KJR6646J,IAH,BKK,1420565203,1928
WBE6935NU3,JVY9791G,PVG,FCO,1420564561,1189
IEG9308EA5,SQU6245R,DEN,FRA,1420564460,1049
KKP5277HZ7,VYW5940P,LAS,SIN,1420565203,1843
WBE6935NU3,ATT7791R,AMS,DEN,1420564394,1001
VZT2993ME1,ULZ8130D,CAN,DFW,1420564983,1683
POP2875LH3,XXQ4064B,JFK,FRA,1420563917,802
XFG5747ZT9,HUR0974O,DEN,PVG,1420564525,1398
